Test ID | Vulnerability (OWASP Category)                    | Severity | Target URL
--------|--------------------------------------------------|----------|------------------------------
001     | Injection (SQL Injection / PHP RCE)              | Critical | http://192.168.188.130/login
002     | Cross-Site Scripting (XSS - TWiki)               | Critical | http://192.168.188.130
003     | Broken Authentication (Default Credentials)      | Critical | http://192.168.188.130/mysql
004     | Broken Authentication (PostgreSQL weak creds)    | Critical | http://192.168.188.130/postgres
005     | Security Misconfiguration (Exposed Services)     | Critical | http://192.168.188.130/
006     | Vulnerable & Outdated Components (EOL OS)        | Critical | http://192.168.188.130/
007     | Software Integrity Failure (Backdoored vsftpd)   | Critical | http://192.168.188.130/ftp
008     | Identification & Auth Failures (VNC weak pass)   | Critical | http://192.168.188.130/vnc
009     | Cryptographic Failures (Cleartext rexec/rsh)     | High     | http://192.168.188.130/
010     | Security Logging & Monitoring Failures           | Medium   | http://192.168.188.130/
011     | Server-Side Request Forgery / RCE (Tomcat AJP)   | Critical | http://192.168.188.130/
012     | Remote Code Execution (DistCC / dRuby)           | Critical | http://192.168.188.130/
